Report_Name	Dataset Master Report
Report_ID	DSR
Release	RD1
Exceptions	
Reporting_Period	2018-02-01T00:00:00 to 2018-03-01T00:00:00
Created	2018-03-02
Created_By	Dash

Dataset_Title	Publisher	Publisher_ID	Platform	Creators	Publication_Date	Dataset_Version	DOI	Other_ID	URI	YOP	Access_Method	Metric_Type	Country	Reporting_Period_Total	Reporting_Period_Volume
Master spatial file for native California vascular plants used by Baldwin et al. (2017 Amer. J. Bot.)	UC Berkeley	TODO	Dash	Bruce G. Baldwin;Andrew H. Thornhill;William A. Freyman;David. D. Ackerly;Matthew M. Kling;Naia Morueta-Holme;Brent D. Mishler	2017-02-21		doi:10.6078/D16K5W	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D16K5W	2017	Regular	Unique_Dataset_Investigations	US	1	
#BLKTwitterstorians January 2018 Chat	UC Riverside	TODO	Dash	Bergis Jules	2018-01-06		doi:10.6086/D1P07X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1P07X	2018	Regular	Total_Dataset_Investigations	US	11	
#BLKTwitterstorians January 2018 Chat	UC Riverside	TODO	Dash	Bergis Jules	2018-01-06		doi:10.6086/D1P07X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1P07X	2018	Regular	Unique_Dataset_Investigations	US	9	
#BLKTwitterstorians January 2018 Chat	UC Riverside	TODO	Dash	Bergis Jules	2018-01-06		doi:10.6086/D1P07X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1P07X	2018	Regular	Total_Dataset_Requests	US	6	45600
#BLKTwitterstorians January 2018 Chat	UC Riverside	TODO	Dash	Bergis Jules	2018-01-06		doi:10.6086/D1P07X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1P07X	2018	Regular	Unique_Dataset_Requests	US	3	22800
#BLKTwitterstorians January 2018 Chat	UC Riverside	TODO	Dash	Bergis Jules	2018-01-06		doi:10.6086/D1P07X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1P07X	2018	Regular	Total_Dataset_Investigations	GB	2	
#BLKTwitterstorians January 2018 Chat	UC Riverside	TODO	Dash	Bergis Jules	2018-01-06		doi:10.6086/D1P07X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1P07X	2018	Regular	Unique_Dataset_Investigations	GB	2	
#BLKTwitterstorians January 2018 Chat	UC Riverside	TODO	Dash	Bergis Jules	2018-01-06		doi:10.6086/D1P07X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1P07X	2018	Regular	Total_Dataset_Requests	GB	1	7600
#BLKTwitterstorians January 2018 Chat	UC Riverside	TODO	Dash	Bergis Jules	2018-01-06		doi:10.6086/D1P07X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1P07X	2018	Regular	Unique_Dataset_Requests	GB	1	7600
#BLKTwitterstorians January 2018 Chat	UC Riverside	TODO	Dash	Bergis Jules	2018-01-06		doi:10.6086/D1P07X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1P07X	2018	Regular	Total_Dataset_Investigations	FR	1	
#BLKTwitterstorians January 2018 Chat	UC Riverside	TODO	Dash	Bergis Jules	2018-01-06		doi:10.6086/D1P07X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1P07X	2018	Regular	Unique_Dataset_Investigations	FR	1	
Abu Dhabi Blue Carbon project	DataONE	TODO	Dash	Lisa Schile;J. Boone Kauffman;J. Patrick Megonigal;James Fourqurean;Stephen Crooks	2016-12-10		doi:10.15146/R3K59Z	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3K59Z	2016	Regular	Total_Dataset_Investigations	SA	1	
Abu Dhabi Blue Carbon project	DataONE	TODO	Dash	Lisa Schile;J. Boone Kauffman;J. Patrick Megonigal;James Fourqurean;Stephen Crooks	2016-12-10		doi:10.15146/R3K59Z	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3K59Z	2016	Regular	Unique_Dataset_Investigations	SA	1	
Abu Dhabi Blue Carbon project	DataONE	TODO	Dash	Lisa Schile;J. Boone Kauffman;J. Patrick Megonigal;James Fourqurean;Stephen Crooks	2016-12-10		doi:10.15146/R3K59Z	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3K59Z	2016	Regular	Total_Dataset_Investigations	US	1	
Abu Dhabi Blue Carbon project	DataONE	TODO	Dash	Lisa Schile;J. Boone Kauffman;J. Patrick Megonigal;James Fourqurean;Stephen Crooks	2016-12-10		doi:10.15146/R3K59Z	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3K59Z	2016	Regular	Unique_Dataset_Investigations	US	1	
Press, Temperature and Humidity February 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R32G68	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R32G68	2014	Regular	Total_Dataset_Investigations	DE	2	
Press, Temperature and Humidity February 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R32G68	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R32G68	2014	Regular	Unique_Dataset_Investigations	DE	2	
Press, Temperature and Humidity February 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R32G68	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R32G68	2014	Regular	Total_Dataset_Investigations	US	1	
Press, Temperature and Humidity February 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R32G68	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R32G68	2014	Regular	Unique_Dataset_Investigations	US	1	
Press, Temperature and Humidity August 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3730R	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3730R	2014	Regular	Total_Dataset_Investigations	DE	2	
Press, Temperature and Humidity August 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3730R	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3730R	2014	Regular	Unique_Dataset_Investigations	DE	2	
Press, Temperature and Humidity April 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R30P4Z	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R30P4Z	2014	Regular	Total_Dataset_Investigations	DE	3	
Press, Temperature and Humidity April 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R30P4Z	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R30P4Z	2014	Regular	Unique_Dataset_Investigations	DE	3	
Classification of Facebook Marketing Metrics for Prediction	DataONE	TODO	Dash	Geovanne Caraciola Faria	2017-05-23		doi:10.15146/R34P46	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R34P46	2017	Regular	Total_Dataset_Investigations	RO	2	
Classification of Facebook Marketing Metrics for Prediction	DataONE	TODO	Dash	Geovanne Caraciola Faria	2017-05-23		doi:10.15146/R34P46	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R34P46	2017	Regular	Unique_Dataset_Investigations	RO	2	
Classification of Facebook Marketing Metrics for Prediction	DataONE	TODO	Dash	Geovanne Caraciola Faria	2017-05-23		doi:10.15146/R34P46	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R34P46	2017	Regular	Total_Dataset_Requests	RO	1	15374
Classification of Facebook Marketing Metrics for Prediction	DataONE	TODO	Dash	Geovanne Caraciola Faria	2017-05-23		doi:10.15146/R34P46	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R34P46	2017	Regular	Unique_Dataset_Requests	RO	1	15374
Protocol for the Training and Calibration of Dental Examiners	UC San Francisco	TODO	Dash	Stuart Gansky;Early Childhood Caries Collaborating Centers	2014-09-08		doi:10.7272/Q6SF2T3Q	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6SF2T3Q	2014	Regular	Total_Dataset_Investigations	BR	3	
Protocol for the Training and Calibration of Dental Examiners	UC San Francisco	TODO	Dash	Stuart Gansky;Early Childhood Caries Collaborating Centers	2014-09-08		doi:10.7272/Q6SF2T3Q	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6SF2T3Q	2014	Regular	Unique_Dataset_Investigations	BR	2	
Protocol for the Training and Calibration of Dental Examiners	UC San Francisco	TODO	Dash	Stuart Gansky;Early Childhood Caries Collaborating Centers	2014-09-08		doi:10.7272/Q6SF2T3Q	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6SF2T3Q	2014	Regular	Total_Dataset_Requests	BR	1	1091424
Protocol for the Training and Calibration of Dental Examiners	UC San Francisco	TODO	Dash	Stuart Gansky;Early Childhood Caries Collaborating Centers	2014-09-08		doi:10.7272/Q6SF2T3Q	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6SF2T3Q	2014	Regular	Unique_Dataset_Requests	BR	1	1091424
Protocol for the Training and Calibration of Dental Examiners	UC San Francisco	TODO	Dash	Stuart Gansky;Early Childhood Caries Collaborating Centers	2014-09-08		doi:10.7272/Q6SF2T3Q	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6SF2T3Q	2014	Regular	Total_Dataset_Investigations	JP	1	
Protocol for the Training and Calibration of Dental Examiners	UC San Francisco	TODO	Dash	Stuart Gansky;Early Childhood Caries Collaborating Centers	2014-09-08		doi:10.7272/Q6SF2T3Q	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6SF2T3Q	2014	Regular	Unique_Dataset_Investigations	JP	1	
Protocol for the Training and Calibration of Dental Examiners	UC San Francisco	TODO	Dash	Stuart Gansky;Early Childhood Caries Collaborating Centers	2014-09-08		doi:10.7272/Q6SF2T3Q	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6SF2T3Q	2014	Regular	Total_Dataset_Requests	JP	1	1091424
Protocol for the Training and Calibration of Dental Examiners	UC San Francisco	TODO	Dash	Stuart Gansky;Early Childhood Caries Collaborating Centers	2014-09-08		doi:10.7272/Q6SF2T3Q	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6SF2T3Q	2014	Regular	Unique_Dataset_Requests	JP	1	1091424
The WeAllWalk Data Set	UC Santa Cruz	TODO	Dash	German Flores;Roberto Manduchi	2016-06-08		doi:10.7291/D17P46	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D17P46	2016	Regular	Total_Dataset_Investigations	DE	1	
The WeAllWalk Data Set	UC Santa Cruz	TODO	Dash	German Flores;Roberto Manduchi	2016-06-08		doi:10.7291/D17P46	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D17P46	2016	Regular	Unique_Dataset_Investigations	DE	1	
The WeAllWalk Data Set	UC Santa Cruz	TODO	Dash	German Flores;Roberto Manduchi	2016-06-08		doi:10.7291/D17P46	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D17P46	2016	Regular	Total_Dataset_Requests	DE	1	321340033
The WeAllWalk Data Set	UC Santa Cruz	TODO	Dash	German Flores;Roberto Manduchi	2016-06-08		doi:10.7291/D17P46	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D17P46	2016	Regular	Unique_Dataset_Requests	DE	1	321340033
The WeAllWalk Data Set	UC Santa Cruz	TODO	Dash	German Flores;Roberto Manduchi	2016-06-08		doi:10.7291/D17P46	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D17P46	2016	Regular	Total_Dataset_Investigations	US	6	
The WeAllWalk Data Set	UC Santa Cruz	TODO	Dash	German Flores;Roberto Manduchi	2016-06-08		doi:10.7291/D17P46	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D17P46	2016	Regular	Unique_Dataset_Investigations	US	5	
The WeAllWalk Data Set	UC Santa Cruz	TODO	Dash	German Flores;Roberto Manduchi	2016-06-08		doi:10.7291/D17P46	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D17P46	2016	Regular	Total_Dataset_Investigations	VN	2	
The WeAllWalk Data Set	UC Santa Cruz	TODO	Dash	German Flores;Roberto Manduchi	2016-06-08		doi:10.7291/D17P46	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D17P46	2016	Regular	Unique_Dataset_Investigations	VN	2	
NEXUS Head CT	UC San Francisco	TODO	Dash	Robert Rodriguez;William Mower	2017-04-10		doi:10.7272/Q6G15XS4	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6G15XS4	2017	Regular	Total_Dataset_Investigations	US	1	
NEXUS Head CT	UC San Francisco	TODO	Dash	Robert Rodriguez;William Mower	2017-04-10		doi:10.7272/Q6G15XS4	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6G15XS4	2017	Regular	Unique_Dataset_Investigations	US	1	
In Situ Transmission Electron Microscopy Data of Dislocations in Imperfectly Attached PbTe Nanocrystal Pairs	UC Berkeley	TODO	Dash	Justin Ondry;Matthew Hauwiller;A. Paul Alivisatos	2018-02-24		doi:10.6078/D17675	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D17675	2018	Regular	Total_Dataset_Investigations	US	13	
In Situ Transmission Electron Microscopy Data of Dislocations in Imperfectly Attached PbTe Nanocrystal Pairs	UC Berkeley	TODO	Dash	Justin Ondry;Matthew Hauwiller;A. Paul Alivisatos	2018-02-24		doi:10.6078/D17675	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D17675	2018	Regular	Unique_Dataset_Investigations	US	13	
In Situ Transmission Electron Microscopy Data of Dislocations in Imperfectly Attached PbTe Nanocrystal Pairs	UC Berkeley	TODO	Dash	Justin Ondry;Matthew Hauwiller;A. Paul Alivisatos	2018-02-24		doi:10.6078/D17675	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D17675	2018	Regular	Total_Dataset_Requests	US	1	125985659
In Situ Transmission Electron Microscopy Data of Dislocations in Imperfectly Attached PbTe Nanocrystal Pairs	UC Berkeley	TODO	Dash	Justin Ondry;Matthew Hauwiller;A. Paul Alivisatos	2018-02-24		doi:10.6078/D17675	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D17675	2018	Regular	Unique_Dataset_Requests	US	1	125985659
In Situ Transmission Electron Microscopy Data of Dislocations in Imperfectly Attached PbTe Nanocrystal Pairs	UC Berkeley	TODO	Dash	Justin Ondry;Matthew Hauwiller;A. Paul Alivisatos	2018-02-24		doi:10.6078/D17675	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D17675	2018	Regular	Total_Dataset_Investigations	IN	1	
In Situ Transmission Electron Microscopy Data of Dislocations in Imperfectly Attached PbTe Nanocrystal Pairs	UC Berkeley	TODO	Dash	Justin Ondry;Matthew Hauwiller;A. Paul Alivisatos	2018-02-24		doi:10.6078/D17675	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D17675	2018	Regular	Unique_Dataset_Investigations	IN	1	
In Situ Transmission Electron Microscopy Data of Dislocations in Imperfectly Attached PbTe Nanocrystal Pairs	UC Berkeley	TODO	Dash	Justin Ondry;Matthew Hauwiller;A. Paul Alivisatos	2018-02-24		doi:10.6078/D17675	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D17675	2018	Regular	Total_Dataset_Investigations	AU	1	
In Situ Transmission Electron Microscopy Data of Dislocations in Imperfectly Attached PbTe Nanocrystal Pairs	UC Berkeley	TODO	Dash	Justin Ondry;Matthew Hauwiller;A. Paul Alivisatos	2018-02-24		doi:10.6078/D17675	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D17675	2018	Regular	Unique_Dataset_Investigations	AU	1	
Influence of human disturbance on marine invertebrate biodiversity in Acadia National Park’s rocky intertidal community	DataONE	TODO	Dash	Cassandra Lopez	2017-12-31		doi:10.15146/R3J66V	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3J66V	2017	Regular	Total_Dataset_Investigations	US	1	
Influence of human disturbance on marine invertebrate biodiversity in Acadia National Park’s rocky intertidal community	DataONE	TODO	Dash	Cassandra Lopez	2017-12-31		doi:10.15146/R3J66V	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3J66V	2017	Regular	Unique_Dataset_Investigations	US	1	
Influence of human disturbance on marine invertebrate biodiversity in Acadia National Park’s rocky intertidal community	DataONE	TODO	Dash	Cassandra Lopez	2017-12-31		doi:10.15146/R3J66V	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3J66V	2017	Regular	Total_Dataset_Requests	US	1	423879
Influence of human disturbance on marine invertebrate biodiversity in Acadia National Park’s rocky intertidal community	DataONE	TODO	Dash	Cassandra Lopez	2017-12-31		doi:10.15146/R3J66V	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3J66V	2017	Regular	Unique_Dataset_Requests	US	1	423879
A microbial survey of the International Space Station (ISS)	UC Davis	TODO	Dash	Jonathan Eisen;David Coil;Jenna Lang	2017-12-11		doi:10.25338/B89G6C	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B89G6C	2017	Regular	Total_Dataset_Investigations	US	4	
A microbial survey of the International Space Station (ISS)	UC Davis	TODO	Dash	Jonathan Eisen;David Coil;Jenna Lang	2017-12-11		doi:10.25338/B89G6C	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B89G6C	2017	Regular	Unique_Dataset_Investigations	US	4	
Riverside Plane Crash	UC Riverside	TODO	Dash	Bergis Jules	2017-03-01		doi:10.6086/D10596	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D10596	2017	Regular	Total_Dataset_Investigations	US	12	
Riverside Plane Crash	UC Riverside	TODO	Dash	Bergis Jules	2017-03-01		doi:10.6086/D10596	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D10596	2017	Regular	Unique_Dataset_Investigations	US	11	
Southern Sierra Critical Zone Observatory (SSCZO), Providence Creek meteorological data, soil moisture and temperature, snow depth and air temperature	UC Merced	TODO	Dash	Roger Bales;Matt Meadows;Erin Stacy;Martha Conklin;Xiande Meng;SSCZO Southern Sierra Critical Zone Observatory	2016-03-14		doi:10.6071/Z7WC73	TODO	https://dash.ucmerced.edu/stash/dataset/doi:10.6071/Z7WC73	2013	Regular	Total_Dataset_Investigations	US	4	
Southern Sierra Critical Zone Observatory (SSCZO), Providence Creek meteorological data, soil moisture and temperature, snow depth and air temperature	UC Merced	TODO	Dash	Roger Bales;Matt Meadows;Erin Stacy;Martha Conklin;Xiande Meng;SSCZO Southern Sierra Critical Zone Observatory	2016-03-14		doi:10.6071/Z7WC73	TODO	https://dash.ucmerced.edu/stash/dataset/doi:10.6071/Z7WC73	2013	Regular	Unique_Dataset_Investigations	US	3	
A survey of sensor network use and data management among academic ecologists	DataONE	TODO	Dash	Christine M Laney;Deana D Pennington;Craig E Tweedie	2015-08-16		doi:10.15146/R36P4T	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R36P4T	2015	Regular	Total_Dataset_Investigations	US	2	
A survey of sensor network use and data management among academic ecologists	DataONE	TODO	Dash	Christine M Laney;Deana D Pennington;Craig E Tweedie	2015-08-16		doi:10.15146/R36P4T	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R36P4T	2015	Regular	Unique_Dataset_Investigations	US	2	
A survey of sensor network use and data management among academic ecologists	DataONE	TODO	Dash	Christine M Laney;Deana D Pennington;Craig E Tweedie	2015-08-16		doi:10.15146/R36P4T	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R36P4T	2015	Regular	Total_Dataset_Requests	US	1	3286679
A survey of sensor network use and data management among academic ecologists	DataONE	TODO	Dash	Christine M Laney;Deana D Pennington;Craig E Tweedie	2015-08-16		doi:10.15146/R36P4T	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R36P4T	2015	Regular	Unique_Dataset_Requests	US	1	3286679
Re-analysis of microarray data from rapamycin resistant DLBCL cell lines	UC San Francisco	TODO	Dash	Megan Laurance	2013-10-22		doi:10.7272/Q6TD9V7J	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6TD9V7J	2014	Regular	Total_Dataset_Investigations	US	1	
Re-analysis of microarray data from rapamycin resistant DLBCL cell lines	UC San Francisco	TODO	Dash	Megan Laurance	2013-10-22		doi:10.7272/Q6TD9V7J	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6TD9V7J	2014	Regular	Unique_Dataset_Investigations	US	1	
Re-analysis of microarray data from rapamycin resistant DLBCL cell lines	UC San Francisco	TODO	Dash	Megan Laurance	2013-10-22		doi:10.7272/Q6TD9V7J	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6TD9V7J	2014	Regular	Total_Dataset_Investigations	FR	1	
Re-analysis of microarray data from rapamycin resistant DLBCL cell lines	UC San Francisco	TODO	Dash	Megan Laurance	2013-10-22		doi:10.7272/Q6TD9V7J	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6TD9V7J	2014	Regular	Unique_Dataset_Investigations	FR	1	
Mechanisms of Anti-Obesity Effects of Capsaicin	DataONE	TODO	Dash	Baskaran Thyagarajan	2018-01-29		doi:10.15146/R3SD4B	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3SD4B	2018	Regular	Total_Dataset_Investigations	US	4	
Mechanisms of Anti-Obesity Effects of Capsaicin	DataONE	TODO	Dash	Baskaran Thyagarajan	2018-01-29		doi:10.15146/R3SD4B	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3SD4B	2018	Regular	Unique_Dataset_Investigations	US	4	
Mechanisms of Anti-Obesity Effects of Capsaicin	DataONE	TODO	Dash	Baskaran Thyagarajan	2018-01-29		doi:10.15146/R3SD4B	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3SD4B	2018	Regular	Total_Dataset_Requests	US	1	883750
Mechanisms of Anti-Obesity Effects of Capsaicin	DataONE	TODO	Dash	Baskaran Thyagarajan	2018-01-29		doi:10.15146/R3SD4B	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3SD4B	2018	Regular	Unique_Dataset_Requests	US	1	883750
Mechanisms of Anti-Obesity Effects of Capsaicin	DataONE	TODO	Dash	Baskaran Thyagarajan	2018-01-29		doi:10.15146/R3SD4B	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3SD4B	2018	Regular	Total_Dataset_Investigations	SG	2	
Mechanisms of Anti-Obesity Effects of Capsaicin	DataONE	TODO	Dash	Baskaran Thyagarajan	2018-01-29		doi:10.15146/R3SD4B	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3SD4B	2018	Regular	Unique_Dataset_Investigations	SG	2	
Caltrans PEMS highway sensor average flows by occupancy	UC Davis	TODO	Dash	Clark Fitzgerald;Michael Zhang	2018-02-08		doi:10.25338/B8QC7F	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8QC7F	2018	Regular	Total_Dataset_Investigations	US	3	
Caltrans PEMS highway sensor average flows by occupancy	UC Davis	TODO	Dash	Clark Fitzgerald;Michael Zhang	2018-02-08		doi:10.25338/B8QC7F	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8QC7F	2018	Regular	Unique_Dataset_Investigations	US	3	
Annual Survey of Orange County 1992	UC Irvine	TODO	Dash	Mark Baldassare	2014-10-31		doi:10.7280/D16P4K	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D16P4K	2014	Regular	Total_Dataset_Investigations	CA	3	
Annual Survey of Orange County 1992	UC Irvine	TODO	Dash	Mark Baldassare	2014-10-31		doi:10.7280/D16P4K	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D16P4K	2014	Regular	Unique_Dataset_Investigations	CA	2	
Monroe Monroe Group Videos	UC San Francisco	TODO	Dash	Lauren Haack	2016-08-30		doi:10.7272/Q6QJ7F78	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6QJ7F78	2016	Regular	Total_Dataset_Investigations	US	1	
Monroe Monroe Group Videos	UC San Francisco	TODO	Dash	Lauren Haack	2016-08-30		doi:10.7272/Q6QJ7F78	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6QJ7F78	2016	Regular	Unique_Dataset_Investigations	US	1	
Experimental and Supplementary Data for The Roles of Impact and Inertia in the Failure of a Shoelace Knot	UC Berkeley	TODO	Dash	Christopher Daily-Diamond;Christine Gregg;Oliver O'Reilly	2017-02-24		doi:10.6078/D15K5K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D15K5K	2017	Regular	Total_Dataset_Investigations	US	1	
Experimental and Supplementary Data for The Roles of Impact and Inertia in the Failure of a Shoelace Knot	UC Berkeley	TODO	Dash	Christopher Daily-Diamond;Christine Gregg;Oliver O'Reilly	2017-02-24		doi:10.6078/D15K5K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D15K5K	2017	Regular	Unique_Dataset_Investigations	US	1	
Ultrasound Investigation of Irish Palatalization (Phase 1, Connacht dialect)	UC Santa Cruz	TODO	Dash	Ryan Bennett;Grant McGuire;Máire Ní Chiosáin;Jaye Padgett	2015-08-04		doi:10.7291/D1WC74	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D1WC74	2015	Regular	Total_Dataset_Investigations	US	2	
Ultrasound Investigation of Irish Palatalization (Phase 1, Connacht dialect)	UC Santa Cruz	TODO	Dash	Ryan Bennett;Grant McGuire;Máire Ní Chiosáin;Jaye Padgett	2015-08-04		doi:10.7291/D1WC74	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D1WC74	2015	Regular	Unique_Dataset_Investigations	US	1	
Analysis Scripts and Data for SAMPL5 Distribution Coefficients Submission Analysis and Reference Calculations,	UC Irvine	TODO	Dash	Caitlin C Bannan;Kalistyn H Burley;Michael Chiu;Michael K Gilson;David L Mobley	2016-06-18		doi:10.7280/D1988W	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1988W	2016	Regular	Total_Dataset_Investigations	US	1	
Analysis Scripts and Data for SAMPL5 Distribution Coefficients Submission Analysis and Reference Calculations,	UC Irvine	TODO	Dash	Caitlin C Bannan;Kalistyn H Burley;Michael Chiu;Michael K Gilson;David L Mobley	2016-06-18		doi:10.7280/D1988W	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1988W	2016	Regular	Unique_Dataset_Investigations	US	1	
Analysis Scripts and Data for SAMPL5 Distribution Coefficients Submission Analysis and Reference Calculations,	UC Irvine	TODO	Dash	Caitlin C Bannan;Kalistyn H Burley;Michael Chiu;Michael K Gilson;David L Mobley	2016-06-18		doi:10.7280/D1988W	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1988W	2016	Regular	Total_Dataset_Investigations	CN	1	
Analysis Scripts and Data for SAMPL5 Distribution Coefficients Submission Analysis and Reference Calculations,	UC Irvine	TODO	Dash	Caitlin C Bannan;Kalistyn H Burley;Michael Chiu;Michael K Gilson;David L Mobley	2016-06-18		doi:10.7280/D1988W	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1988W	2016	Regular	Unique_Dataset_Investigations	CN	1	
The Million Song Dataset	DataONE	TODO	Dash	Thierry Bertin-Mahieux;Daniel P.W. Ellis;Brian Whitman;Paul Lamere	2017-10-05		doi:10.15146/R3467H	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3467H	2017	Regular	Total_Dataset_Investigations	US	1	
